location,bhk,total_sqft,bath,balcony,price
Electronic City Phase II,3,1400.0,2.0,2.0,40.43
Electronic City Phase II,2,1031.0,2.0,1.0,55.0
Electronic City Phase II,2,1003.0,2.0,1.0,40.6
Electronic City Phase II,2,545.0,1.0,1.0,27.0
Electronic City Phase II,2,1031.0,2.0,1.0,56.35
Electronic City Phase II,3,1320.0,2.0,1.0,38.12
Electronic City Phase II,2,1205.0,2.0,1.0,75.0
Electronic City Phase II,3,1395.0,2.0,1.0,62.78
Electronic City Phase II,2,1160.0,2.0,1.0,33.5
Electronic City Phase II,2,545.0,1.0,1.0,35.0
Electronic City Phase II,2,1065.0,2.0,1.0,30.75
Electronic City Phase II,2,1219.0,2.0,1.0,61.25
Electronic City Phase II,3,1400.0,2.0,2.0,41.58
Electronic City Phase II,2,1000.0,2.0,1.0,28.88
Electronic City Phase II,3,1790.0,3.0,3.0,100.0
Electronic City Phase II,2,769.0,2.0,1.0,40.0
Electronic City Phase II,3,1400.0,2.0,2.0,40.43
Electronic City Phase II,2,900.0,2.0,2.0,32.5
Electronic City Phase II,3,1329.0,2.0,2.0,41.0
Electronic City Phase II,3,1220.0,3.0,1.0,35.23
Electronic City Phase II,3,993.0,2.0,2.0,50.0
Electronic City Phase II,3,1418.0,3.0,2.0,52.47
Electronic City Phase II,2,1070.0,2.0,2.0,45.0
Electronic City Phase II,3,1310.0,2.0,1.0,32.75
Electronic City Phase II,3,1310.0,2.0,1.0,37.83
Electronic City Phase II,2,1140.0,2.0,1.0,33.06
Electronic City Phase II,2,1089.0,2.0,0.0,32.67
Electronic City Phase II,2,1031.0,2.0,1.0,55.0
Electronic City Phase II,2,1253.0,2.0,1.0,65.8
Electronic City Phase II,3,1400.0,2.0,2.0,40.44
Electronic City Phase II,2,1160.0,2.0,1.0,33.5
Electronic City Phase II,3,975.0,2.0,2.0,45.0
Electronic City Phase II,2,1116.0,2.0,2.0,37.0
Electronic City Phase II,2,1125.0,2.0,1.0,29.25
Electronic City Phase II,2,1000.0,2.0,1.0,28.88
Electronic City Phase II,2,1000.0,2.0,1.0,28.88
Electronic City Phase II,2,1000.0,2.0,1.0,28.88
Electronic City Phase II,2,1165.0,2.0,1.0,30.29
Electronic City Phase II,2,1031.0,2.0,1.0,53.0
Electronic City Phase II,3,1611.0,2.0,2.0,48.33
Electronic City Phase II,2,1065.0,2.0,1.0,30.88
Electronic City Phase II,3,1220.0,3.0,1.0,36.6
Electronic City Phase II,3,1549.0,3.0,2.0,80.0
Electronic City Phase II,2,1065.0,2.0,1.0,56.13
Electronic City Phase II,3,1320.0,2.0,1.0,38.13
Electronic City Phase II,2,920.0,2.0,2.0,26.0
Electronic City Phase II,2,1140.0,2.0,1.0,33.84
Electronic City Phase II,2,1219.0,2.0,1.0,61.26
Electronic City Phase II,3,1252.0,2.0,3.0,65.0
Electronic City Phase II,3,875.0,2.0,2.0,40.0
Electronic City Phase II,2,1125.0,2.0,1.0,32.49
Electronic City Phase II,3,1310.0,2.0,2.0,37.83
Electronic City Phase II,2,1286.0,2.0,2.0,69.0
Electronic City Phase II,3,1220.0,2.0,1.0,36.21
Electronic City Phase II,2,1140.0,2.0,1.0,32.92
Electronic City Phase II,2,1116.0,2.0,2.0,40.0
Electronic City Phase II,3,1150.0,3.0,3.0,46.0
Electronic City Phase II,3,1192.0,2.0,3.0,47.0
Electronic City Phase II,3,1502.0,3.0,3.0,50.0
Electronic City Phase II,2,1020.0,2.0,2.0,32.0
Electronic City Phase II,4,1900.0,3.0,1.0,97.0
Electronic City Phase II,2,1020.0,2.0,1.0,27.43
Electronic City Phase II,2,1025.0,2.0,1.0,26.65
Electronic City Phase II,2,545.0,1.0,1.0,29.0
Electronic City Phase II,2,1020.0,2.0,1.0,29.45
Electronic City Phase II,2,1000.0,2.0,1.0,28.88
Electronic City Phase II,3,1310.0,2.0,1.0,37.84
Electronic City Phase II,2,1140.0,2.0,2.0,28.5
Electronic City Phase II,2,1125.0,2.0,1.0,32.49
Electronic City Phase II,2,1200.0,2.0,1.0,34.65
Electronic City Phase II,2,1160.0,2.0,1.0,52.2
Electronic City Phase II,2,1244.0,2.0,1.0,55.0
Electronic City Phase II,2,1160.0,2.0,1.0,33.51
Electronic City Phase II,3,1220.0,3.0,1.0,35.25
Electronic City Phase II,3,1625.0,2.0,2.0,48.75
Electronic City Phase II,2,972.0,2.0,1.0,40.0
Electronic City Phase II,2,1160.0,2.0,1.0,33.51
Electronic City Phase II,3,1400.0,2.0,2.0,40.45
Electronic City Phase II,2,1090.0,2.0,1.0,31.48
Electronic City Phase II,2,1140.0,2.0,1.0,32.92
Electronic City Phase II,1,650.0,1.0,1.0,35.0
Electronic City Phase II,2,1155.0,2.0,1.0,57.0
Electronic City Phase II,3,1800.0,3.0,3.0,92.0
Electronic City Phase II,2,1300.0,2.0,2.0,28.0
Electronic City Phase II,3,1940.0,4.0,3.0,116.0
Electronic City Phase II,2,1160.0,2.0,1.0,33.5
Electronic City Phase II,2,1025.0,2.0,1.0,29.6
Electronic City Phase II,2,829.0,2.0,1.0,22.8
Electronic City Phase II,4,2187.5,4.0,0.0,105.0
Electronic City Phase II,2,1252.0,2.0,1.0,67.0
Electronic City Phase II,3,1320.0,2.0,1.0,38.12
Electronic City Phase II,2,1125.0,2.0,1.0,32.63
Electronic City Phase II,2,1140.0,2.0,1.0,34.0
Electronic City Phase II,3,1310.0,2.0,1.0,37.84
Electronic City Phase II,3,1400.0,2.0,2.0,40.43
Electronic City Phase II,3,1252.0,2.0,1.0,65.0
Electronic City Phase II,2,1135.0,2.0,2.0,46.0
Electronic City Phase II,3,1305.0,3.0,1.0,65.0
Electronic City Phase II,2,1165.0,2.0,1.0,33.64
Electronic City Phase II,3,1400.0,2.0,2.0,40.44
Electronic City Phase II,3,1336.0,2.0,3.0,50.35
Electronic City Phase II,1,575.0,1.0,1.0,16.75
Electronic City Phase II,3,925.0,2.0,1.0,49.82
Electronic City Phase II,2,1065.0,2.0,1.0,30.76
Electronic City Phase II,2,1065.0,2.0,1.0,30.75
Electronic City Phase II,2,1140.0,2.0,1.0,33.06
Electronic City Phase II,2,911.0,2.0,1.0,26.5
Electronic City Phase II,2,1200.0,2.0,1.0,34.65
Electronic City Phase II,2,1031.0,2.0,1.0,54.48
Electronic City Phase II,2,545.0,1.0,1.0,28.0
Electronic City Phase II,3,1310.0,2.0,1.0,37.83
Electronic City Phase II,3,1651.0,3.0,1.0,49.53
Electronics City Phase 1,2,1070.0,2.0,1.0,45.5
Electronics City Phase 1,3,1475.0,3.0,2.0,78.29
Electronics City Phase 1,3,1490.0,3.0,1.0,78.8
Electronics City Phase 1,2,1113.27,2.0,2.0,53.0
Electronics City Phase 1,3,1490.0,3.0,1.0,84.0
Electronics City Phase 1,2,1175.0,2.0,2.0,51.47
Electronics City Phase 1,2,950.0,2.0,3.0,31.0
Electronics City Phase 1,1,630.0,1.0,1.0,39.0
Electronics City Phase 1,1,785.0,1.0,1.0,55.0
Electronics City Phase 1,2,1160.0,2.0,1.0,52.0
Electronics City Phase 1,2,920.0,2.0,2.0,33.0
Electronics City Phase 1,3,1750.0,3.0,2.0,84.0
Electronics City Phase 1,3,1350.0,3.0,1.0,55.0
Electronics City Phase 1,2,940.0,2.0,1.0,40.0
Electronics City Phase 1,3,2040.0,3.0,2.0,137.0
Electronics City Phase 1,2,1150.0,2.0,2.0,39.0
Electronics City Phase 1,2,1015.0,2.0,1.0,56.0
Electronics City Phase 1,3,1595.0,3.0,2.0,75.0
Electronics City Phase 1,3,1515.0,2.0,1.0,80.91
Electronics City Phase 1,2,995.0,2.0,0.0,46.0
Electronics City Phase 1,3,1555.0,2.0,1.0,82.0
Electronics City Phase 1,2,1340.0,2.0,2.0,75.0
Electronics City Phase 1,1,650.0,1.0,1.0,23.0
Electronics City Phase 1,3,1124.0,2.0,2.0,55.0
Electronics City Phase 1,2,1175.0,2.0,1.0,57.0
Electronics City Phase 1,1,755.0,1.0,1.0,42.41
Electronics City Phase 1,2,919.0,2.0,0.0,28.0
Electronics City Phase 1,1,580.0,1.0,1.0,27.0
Electronics City Phase 1,2,950.0,2.0,1.0,33.0
Electronics City Phase 1,2,940.0,2.0,2.0,49.0
Electronics City Phase 1,2,1335.0,2.0,2.0,67.0
Electronics City Phase 1,2,1175.0,2.0,1.0,69.0
Electronics City Phase 1,2,1113.12,2.0,2.0,55.0
Electronics City Phase 1,3,1291.0,2.0,3.0,32.0
Electronics City Phase 1,2,995.0,2.0,0.0,42.0
Electronics City Phase 1,3,1350.0,3.0,0.0,71.0
Electronics City Phase 1,3,1445.0,2.0,1.0,56.0
Electronics City Phase 1,2,995.0,2.0,1.0,49.8
Electronics City Phase 1,1,635.0,1.0,0.0,26.0
Electronics City Phase 1,2,1190.0,2.0,1.0,68.0
Electronics City Phase 1,2,1190.0,2.0,2.0,33.92
Electronics City Phase 1,2,1085.0,2.0,1.0,46.0
Electronics City Phase 1,3,1450.0,3.0,2.0,72.54
Electronics City Phase 1,1,360.0,1.0,0.0,16.9
Electronics City Phase 1,1,638.0,1.0,1.0,32.0
Electronics City Phase 1,2,1175.0,2.0,2.0,64.98
Electronics City Phase 1,1,585.0,1.0,1.0,21.0
Electronics City Phase 1,2,1200.0,2.0,2.0,59.76
Electronics City Phase 1,2,1145.0,2.0,1.0,54.0
Electronics City Phase 1,2,1125.0,2.0,2.0,65.0
Electronics City Phase 1,3,1550.0,2.0,2.0,82.0
Electronics City Phase 1,1,645.0,1.0,0.0,42.5
Electronics City Phase 1,2,1175.0,2.0,1.0,50.0
Electronics City Phase 1,1,762.5,1.0,0.0,45.4
Electronics City Phase 1,2,1245.0,2.0,1.0,75.0
Electronics City Phase 1,2,865.0,2.0,0.0,40.0
Electronics City Phase 1,3,1530.0,3.0,3.0,40.0
Electronics City Phase 1,3,1450.0,3.0,1.0,70.0
Electronics City Phase 1,3,1450.0,2.0,2.0,63.51
Electronics City Phase 1,3,1450.0,3.0,2.0,58.0
Electronics City Phase 1,3,1800.0,3.0,2.0,93.0
Electronics City Phase 1,2,1314.0,2.0,2.0,60.0
Electronics City Phase 1,2,1170.0,2.0,1.0,62.0
Electronics City Phase 1,3,1450.0,3.0,2.0,79.0
Electronics City Phase 1,2,940.0,2.0,1.0,48.0
Electronics City Phase 1,2,940.0,2.0,1.0,44.0
Electronics City Phase 1,2,1300.0,2.0,1.0,67.0
Electronics City Phase 1,2,1000.0,2.0,3.0,28.0
Electronics City Phase 1,2,1028.0,2.0,1.0,51.0
Electronics City Phase 1,3,1750.0,3.0,2.0,58.0
Electronics City Phase 1,2,1080.0,2.0,2.0,46.0
Electronics City Phase 1,2,891.0,2.0,1.0,24.95
Electronics City Phase 1,2,1032.0,2.0,1.0,31.99
Electronics City Phase 1,3,1330.0,2.0,2.0,44.0
Electronics City Phase 1,2,1116.0,2.0,1.0,33.0
Electronics City Phase 1,2,1205.0,2.0,2.0,60.0
Electronics City Phase 1,2,891.0,2.0,1.0,26.0
Electronics City Phase 1,1,640.0,1.0,1.0,45.0
Electronics City Phase 1,2,1088.0,2.0,1.0,30.46
Electronics City Phase 1,3,1900.0,3.0,2.0,85.0
Electronics City Phase 1,2,1305.0,2.0,1.0,67.0
Electronics City Phase 1,1,755.0,1.0,0.0,30.12
Electronics City Phase 1,2,1175.0,2.0,1.0,60.0
Electronics City Phase 1,3,1700.0,3.0,2.0,111.0
Frazer Town,2,1625.0,2.0,1.0,75.0
Frazer Town,3,1700.0,3.0,1.0,180.0
Frazer Town,3,1510.0,2.0,1.0,75.0
Frazer Town,3,1870.0,3.0,3.0,185.0
Frazer Town,3,1750.0,3.0,2.0,150.0
Frazer Town,3,2000.0,3.0,1.0,200.0
Frazer Town,3,3500.0,4.0,2.0,330.0
Frazer Town,3,2350.0,4.0,3.0,285.0
Frazer Town,5,2350.0,2.0,0.0,423.0
Frazer Town,2,1550.0,2.0,2.0,140.0
Frazer Town,3,1900.0,4.0,2.0,145.0
Frazer Town,3,2560.0,3.0,2.0,265.0
Frazer Town,3,2400.0,3.0,2.0,260.0
Frazer Town,4,4856.0,5.0,3.0,410.0
Frazer Town,2,1315.0,2.0,2.0,140.0
Frazer Town,3,1706.0,3.0,3.0,154.0
Frazer Town,3,2079.0,3.0,3.0,220.0
Frazer Town,4,3435.0,2.0,1.0,341.0
Frazer Town,1,560.0,1.0,0.0,90.0
Frazer Town,3,5400.0,3.0,2.0,400.0
Frazer Town,2,1180.0,2.0,1.0,105.0
Frazer Town,4,2900.0,4.0,2.0,325.0
Frazer Town,5,2801.25,4.0,1.0,462.0
Frazer Town,2,1200.0,2.0,1.0,78.0
Frazer Town,3,2214.0,3.0,3.0,350.0
Frazer Town,3,1870.0,3.0,3.0,180.0
Frazer Town,4,4100.0,4.0,3.0,660.0
Frazer Town,1,896.0,1.0,0.0,100.0
Frazer Town,2,1420.0,2.0,0.0,120.0
GM Palaya,3,1820.0,2.0,3.0,86.0
GM Palaya,2,1000.0,2.0,1.0,36.0
GM Palaya,2,1225.0,2.0,2.0,47.0
GM Palaya,2,1140.0,2.0,2.0,48.95
GM Palaya,3,1315.0,2.0,2.0,65.0
GM Palaya,2,1030.0,2.0,1.0,60.0
GM Palaya,2,1000.0,2.0,1.0,35.0
GM Palaya,3,1315.0,3.0,1.0,65.0
GM Palaya,3,1315.0,3.0,0.0,64.0
GM Palaya,3,1735.0,3.0,2.0,70.0
GM Palaya,3,1643.0,2.0,2.0,70.0
GM Palaya,1,675.0,1.0,1.0,35.0
Garudachar Palya,3,1325.0,2.0,2.0,60.8
Garudachar Palya,2,1060.0,2.0,1.0,48.7
Garudachar Palya,3,1960.0,3.0,3.0,160.0
Garudachar Palya,2,1150.0,2.0,1.0,52.75
Garudachar Palya,3,1295.0,2.0,1.0,59.5
Garudachar Palya,3,1320.0,2.0,2.0,60.6
Garudachar Palya,3,1295.0,2.0,2.0,59.5
Garudachar Palya,2,1150.0,2.0,2.0,52.8
Garudachar Palya,2,1150.0,2.0,1.0,52.8
Garudachar Palya,2,1060.0,2.0,1.0,48.5
Garudachar Palya,2,1150.0,2.0,1.0,52.5
Garudachar Palya,3,1325.0,2.0,2.0,60.8
Garudachar Palya,2,1060.0,2.0,1.0,48.66
Garudachar Palya,2,1150.0,2.0,2.0,52.0
Garudachar Palya,3,1610.0,2.0,3.0,119.0
Garudachar Palya,2,1154.0,2.0,1.0,51.8
Garudachar Palya,3,1325.0,2.0,2.0,60.0
Giri Nagar,3,880.0,3.0,1.0,140.0
Giri Nagar,4,2400.0,4.0,1.0,400.0
Giri Nagar,3,1800.0,3.0,2.0,252.0
Giri Nagar,2,650.0,2.0,0.0,42.0
Giri Nagar,7,4500.0,5.0,3.0,250.0
Giri Nagar,3,1350.0,3.0,0.0,240.0
Giri Nagar,4,2400.0,4.0,2.0,400.0
Giri Nagar,6,3000.0,4.0,1.0,375.0
Giri Nagar,4,1120.0,4.0,2.0,175.0
Giri Nagar,4,4000.0,3.0,2.0,750.0
Giri Nagar,1,600.0,1.0,1.0,125.0
Gollarapalya Hosahalli,2,861.0,2.0,1.0,34.5
Gollarapalya Hosahalli,3,1408.0,3.0,3.0,62.0
Gollarapalya Hosahalli,3,1605.0,3.0,2.0,50.0
Gollarapalya Hosahalli,2,861.0,2.0,1.0,34.5
Gollarapalya Hosahalli,3,1318.0,3.0,1.0,54.0
Gollarapalya Hosahalli,2,861.0,2.0,0.0,36.5
Gollarapalya Hosahalli,3,1320.0,3.0,2.0,60.0
Gollarapalya Hosahalli,3,1345.0,3.0,2.0,60.0
Gollarapalya Hosahalli,2,996.0,2.0,2.0,49.0
Gollarapalya Hosahalli,2,996.0,2.0,2.0,36.5
Gollarapalya Hosahalli,3,1318.0,3.0,2.0,56.0
Gollarapalya Hosahalli,2,1129.0,2.0,1.0,50.0
Gottigere,2,1100.0,2.0,2.0,40.0
Gottigere,2,967.0,2.0,3.0,45.0
Gottigere,2,891.0,2.0,1.0,25.0
Gottigere,3,1618.0,3.0,3.0,82.5
Gottigere,2,1222.0,2.0,1.0,63.0
Gottigere,2,1200.0,2.0,0.0,95.0
Gottigere,3,1600.0,2.0,2.0,55.0
Gottigere,3,1300.0,3.0,3.0,65.0
Gottigere,2,950.0,2.0,1.0,38.0
Gottigere,2,1153.0,2.0,1.0,48.5
Gottigere,1,812.0,1.0,0.0,26.0
Gottigere,4,2000.0,4.0,2.0,82.0
Gottigere,3,1460.0,2.0,2.0,65.0
Gottigere,3,1500.0,3.0,2.0,70.0
Gottigere,3,1621.0,3.0,3.0,72.0
Gottigere,3,1304.0,3.0,3.0,80.0
Gottigere,1,812.0,1.0,1.0,26.0
Gottigere,2,990.0,2.0,1.0,40.0
Gottigere,2,1235.0,2.0,2.0,63.0
Gottigere,3,1385.0,3.0,2.0,64.0
Gottigere,2,1000.0,2.0,1.0,35.0
Gottigere,2,1075.0,2.0,2.0,30.0
Gottigere,2,1010.0,2.0,1.0,35.0
Gottigere,3,1385.0,2.0,2.0,50.0
Gottigere,2,1410.0,2.0,2.0,45.0
Gottigere,3,1380.0,2.0,2.0,95.0
Gottigere,3,1425.0,2.0,2.0,47.0
Gottigere,3,1435.0,2.0,3.0,62.0
Gottigere,2,945.0,2.0,0.0,45.0
Gottigere,5,1500.0,4.0,1.0,100.0
Gottigere,3,1400.0,2.0,1.0,50.0
Gottigere,4,2500.0,3.0,2.0,120.0
Gottigere,3,1230.0,2.0,2.0,52.0
Gottigere,2,1120.0,2.0,2.0,50.0
Gottigere,3,1500.0,3.0,2.0,63.0
Gottigere,2,1200.0,2.0,3.0,40.0
Gottigere,2,1280.0,2.0,1.0,61.0
Gottigere,2,1205.0,2.0,1.0,56.58
Gottigere,2,1170.0,2.0,2.0,40.0
Gottigere,2,1100.0,2.0,1.0,28.0
Gottigere,4,3000.0,3.0,0.0,132.0
Gottigere,3,1613.0,3.0,3.0,72.0
Gottigere,3,1493.0,2.0,3.0,90.0
Gottigere,2,1110.0,2.0,2.0,36.25
Gottigere,2,1245.0,2.0,2.0,59.0
Gottigere,2,1200.0,2.0,2.0,50.0
Green Glen Layout,3,1575.0,3.0,2.0,125.0
Green Glen Layout,3,1670.0,3.0,2.0,120.0
Green Glen Layout,4,3250.0,4.0,3.0,230.0
Green Glen Layout,3,1776.42,3.0,2.0,105.0
Green Glen Layout,2,940.0,2.0,1.0,56.8
Green Glen Layout,2,1050.0,2.0,2.0,48.0
Green Glen Layout,3,1725.0,3.0,2.0,130.0
Green Glen Layout,2,1075.0,2.0,1.0,60.0
Green Glen Layout,3,1485.0,3.0,2.0,115.0
Green Glen Layout,3,1715.0,3.0,2.0,115.0
Green Glen Layout,3,1751.0,2.0,1.0,115.0
Green Glen Layout,3,1750.0,3.0,2.0,130.0
Green Glen Layout,3,1530.0,3.0,2.0,105.0
Green Glen Layout,3,1630.0,3.0,2.0,68.0
Green Glen Layout,3,1752.0,3.0,2.0,105.0
Green Glen Layout,3,1680.0,4.0,3.0,95.0
Green Glen Layout,3,1970.0,3.0,2.0,160.0
Green Glen Layout,3,1728.0,3.0,2.0,125.0
Green Glen Layout,3,1645.0,3.0,2.0,110.0
Green Glen Layout,3,1517.0,3.0,3.0,100.0
Green Glen Layout,4,3150.0,4.0,3.0,218.0
Green Glen Layout,4,3270.0,4.0,3.0,205.0
Green Glen Layout,3,1750.0,3.0,2.0,120.0
Green Glen Layout,3,1740.0,3.0,3.0,80.0
Green Glen Layout,3,1750.0,3.0,2.0,81.0
Green Glen Layout,3,1751.0,3.0,2.0,115.0
Green Glen Layout,3,1750.0,3.0,2.0,105.0
Green Glen Layout,3,1885.0,3.0,2.0,135.0
Green Glen Layout,3,1625.0,3.0,2.0,70.0
Green Glen Layout,3,1715.0,3.0,3.0,120.0
Green Glen Layout,3,1623.29,2.0,2.0,105.0
Green Glen Layout,3,1715.0,3.0,3.0,115.0
Green Glen Layout,3,1715.0,3.0,2.0,105.0
Green Glen Layout,3,1600.0,3.0,3.0,105.0
Green Glen Layout,3,1717.0,3.0,3.0,125.0
Green Glen Layout,2,1250.0,2.0,0.0,75.0
Green Glen Layout,3,1715.0,3.0,3.0,112.0
Gubbalala,3,1470.0,2.0,2.0,82.0
Gubbalala,3,1745.0,3.0,2.0,125.0
Gubbalala,3,1745.0,3.0,2.0,104.0
Gubbalala,3,1745.0,3.0,2.0,115.0
Gubbalala,3,1745.0,3.0,2.0,110.0
Gubbalala,3,1650.0,3.0,2.0,71.0
Gubbalala,3,1539.0,2.0,2.0,52.36
Gubbalala,2,1008.0,2.0,2.0,32.25
Gubbalala,2,1205.0,2.0,2.0,70.0
Gubbalala,3,2500.0,3.0,1.0,88.0
Gubbalala,4,5000.0,4.0,3.0,425.0
Gubbalala,3,1435.0,2.0,2.0,80.0
Gubbalala,2,1475.0,2.0,2.0,80.0
Gubbalala,2,1223.0,2.0,1.0,42.81
Gubbalala,4,2000.0,4.0,1.0,85.0
Gubbalala,3,1223.0,3.0,2.0,39.14
Gubbalala,2,1100.0,2.0,2.0,49.5
Gubbalala,2,1060.0,2.0,1.0,46.0
Gubbalala,3,2000.0,3.0,3.0,125.0
Gubbalala,4,4000.0,5.0,1.0,195.0
Gubbalala,3,1745.0,3.0,2.0,140.0
Gubbalala,3,1745.0,3.0,2.0,130.0
Gubbalala,2,1285.0,2.0,2.0,90.0
Gunjur,2,1140.0,2.0,3.0,43.0
Gunjur,3,1356.0,2.0,3.0,66.0
Gunjur,3,1600.0,3.0,3.0,75.0
Gunjur,4,2000.0,3.0,0.0,95.0
Gunjur,2,1140.0,2.0,2.0,49.11
Gunjur,2,1195.0,2.0,2.0,44.0
Gunjur,2,1190.0,2.0,2.0,40.0
Gunjur,2,1457.0,2.0,3.0,60.0
Gunjur,2,1080.0,2.0,2.0,41.0
Gunjur,3,2132.0,3.0,3.0,80.0
Gunjur,3,1800.0,3.0,1.0,70.0
Gunjur,2,1175.0,2.0,2.0,43.48
Gunjur,3,1362.0,3.0,2.0,62.63
Gunjur,2,1071.0,2.0,1.0,51.0
Gunjur,2,1063.0,2.0,2.0,40.0
Gunjur,2,1235.0,2.0,2.0,52.76
Gunjur,3,1362.0,3.0,1.0,62.63
Gunjur,3,1362.0,3.0,1.0,62.63
Gunjur,3,1588.0,2.0,3.0,90.0
Gunjur,2,1235.0,2.0,2.0,44.5
Gunjur,2,1457.0,2.0,3.0,60.0
HBR Layout,3,2800.0,2.0,0.0,200.0
HBR Layout,4,1200.0,4.0,0.0,120.0
HBR Layout,2,1200.0,2.0,2.0,60.0
HBR Layout,2,1004.0,2.0,1.0,49.0
HBR Layout,3,1783.0,3.0,2.0,125.0
HBR Layout,3,1656.0,3.0,2.0,90.0
HBR Layout,2,1089.0,2.0,1.0,60.0
HBR Layout,4,2400.0,5.0,0.0,320.0
HBR Layout,3,1700.0,3.0,1.0,110.0
HBR Layout,2,1198.0,2.0,1.0,65.0
HBR Layout,4,1200.0,4.0,2.0,115.0
HBR Layout,3,1800.0,2.0,1.0,230.0
HBR Layout,2,1068.0,2.0,1.0,43.0
HBR Layout,2,1200.0,2.0,0.0,120.0
HBR Layout,2,900.0,2.0,1.0,145.0
HBR Layout,3,1832.0,3.0,2.0,160.0
HRBR Layout,4,2000.0,4.0,1.0,300.0
HRBR Layout,2,1374.0,2.0,2.0,95.0
HRBR Layout,2,1440.0,2.0,2.0,98.0
HRBR Layout,3,1567.0,3.0,3.0,90.0
HRBR Layout,3,2800.0,3.0,2.0,250.0
HRBR Layout,2,1210.0,2.0,1.0,75.0
HRBR Layout,4,1200.0,2.0,1.0,170.0
HRBR Layout,2,1265.0,2.0,1.0,78.0
HRBR Layout,4,1200.0,3.0,1.0,180.0
HRBR Layout,2,1170.0,2.0,2.0,75.0
HRBR Layout,3,1335.0,2.0,1.0,87.0
HRBR Layout,4,1900.0,3.0,1.0,90.0
HRBR Layout,3,1625.0,3.0,2.0,120.0
HRBR Layout,2,1301.0,2.0,1.0,120.0
HRBR Layout,2,1145.0,2.0,2.0,68.5
HRBR Layout,3,1200.0,3.0,2.0,240.0
HRBR Layout,2,1300.0,2.0,3.0,90.0
HSR Layout,3,1400.0,3.0,2.0,56.0
HSR Layout,2,1372.0,2.0,1.0,68.0
HSR Layout,3,1430.0,2.0,1.0,65.0
HSR Layout,3,1475.0,3.0,2.0,75.0
HSR Layout,2,1467.0,2.0,1.0,55.0
HSR Layout,2,1140.0,2.0,2.0,46.0
HSR Layout,2,1372.0,2.0,1.0,61.0
HSR Layout,3,1750.0,3.0,2.0,95.0
HSR Layout,3,2424.0,3.0,2.0,90.0
HSR Layout,2,1027.0,2.0,2.0,44.0
HSR Layout,3,1650.0,3.0,2.0,110.0
HSR Layout,2,1140.0,2.0,2.0,46.0
HSR Layout,2,1372.0,2.0,1.0,61.0
HSR Layout,2,1140.0,2.0,2.0,46.0
HSR Layout,2,1185.0,2.0,2.0,60.0
HSR Layout,2,1127.0,2.0,1.0,68.0
HSR Layout,3,1600.0,2.0,2.0,115.0
HSR Layout,2,1145.0,2.0,2.0,48.0
HSR Layout,2,1009.0,2.0,2.0,56.0
HSR Layout,4,2792.0,4.0,1.0,220.0
HSR Layout,2,1300.0,2.0,2.0,98.0
HSR Layout,3,2400.0,3.0,3.0,88.0
HSR Layout,2,1140.0,2.0,2.0,46.0
HSR Layout,2,1126.0,2.0,1.0,69.0
HSR Layout,3,1360.0,2.0,1.0,53.0
HSR Layout,2,1140.0,2.0,2.0,46.0
HSR Layout,2,1145.0,2.0,2.0,46.0
HSR Layout,2,1142.0,2.0,2.0,65.0
HSR Layout,5,3500.0,5.0,0.0,350.0
HSR Layout,2,1145.0,2.0,2.0,46.0
HSR Layout,3,2020.0,3.0,2.0,160.0
HSR Layout,3,1844.0,3.0,3.0,95.0
HSR Layout,4,2500.0,4.0,3.0,300.0
HSR Layout,2,1203.0,2.0,2.0,72.0
HSR Layout,2,1140.0,2.0,2.0,46.0
HSR Layout,2,1140.0,2.0,2.0,46.0
HSR Layout,2,1145.0,2.0,2.0,46.0
HSR Layout,2,1009.0,2.0,2.0,56.0
HSR Layout,2,1145.0,2.0,2.0,46.0
HSR Layout,2,1100.0,2.0,2.0,44.0
HSR Layout,2,1203.0,2.0,2.0,60.0
HSR Layout,3,1590.0,2.0,2.0,135.0
HSR Layout,2,1120.0,2.0,1.0,70.0
HSR Layout,2,1140.0,2.0,2.0,46.0
HSR Layout,3,1844.0,3.0,1.0,89.0
HSR Layout,2,1203.0,2.0,2.0,60.0
HSR Layout,2,1140.0,2.0,2.0,46.0
Haralur Road,2,1240.0,2.0,1.0,70.0
Haralur Road,2,1027.0,2.0,2.0,44.0
Haralur Road,3,1464.0,3.0,2.0,56.0
Haralur Road,4,2650.0,4.0,2.0,198.0
Haralur Road,4,2805.0,5.0,3.0,154.0
Haralur Road,2,1194.0,2.0,2.0,47.0
Haralur Road,2,1202.0,2.0,1.0,53.0
Haralur Road,2,1056.0,2.0,1.0,61.0
Haralur Road,3,1464.0,3.0,2.0,56.0
Haralur Road,3,1810.0,3.0,2.0,100.0
Haralur Road,2,1194.0,2.0,2.0,46.0
Haralur Road,4,2805.0,4.0,3.0,154.0
Haralur Road,2,1225.0,2.0,1.0,67.38
Haralur Road,2,1243.0,2.0,1.0,46.0
Haralur Road,2,1027.0,2.0,2.0,44.0
Haralur Road,3,1920.0,3.0,1.0,115.0
Haralur Road,3,1875.0,3.0,2.0,110.0
Haralur Road,4,2750.0,4.0,0.0,220.0
Haralur Road,2,1194.0,2.0,2.0,47.0
Haralur Road,2,1140.0,2.0,2.0,43.0
Haralur Road,2,1027.0,2.0,2.0,44.0
Haralur Road,2,1194.0,2.0,2.0,46.0
Haralur Road,2,1455.0,2.0,1.0,145.0
Haralur Road,3,2017.0,3.0,2.0,125.0
